seed,roughness,exposure,specular_strength,score,auc_failure_top10,point_biserial_failure,mean_error_top10_score,mean_error_rest_top10,error_lift_top10,failure_rate_top10_score,failure_base_rate,sat_fraction,bright_fraction,global_mae,global_rmse
43,0.65,1.58,0.95,hybrid_confidence,0.5216200732774432,0.08327796310186386,0.07217523052446799,0.06735290688755259,0.004822323636915399,0.0873015873015873,0.10003662109375,0.00021240234375,0.01912841796875,0.06783502151873347,0.08144570235483219
43,0.65,1.58,0.95,hybrid_risk_confidence,0.502725218277527,-0.0030544375464952285,0.06833499523451686,0.06777948395285437,0.0005555112816624935,0.0695970695970696,0.10003662109375,0.00021240234375,0.01912841796875,0.06783502151873347,0.08144570235483219
43,0.65,1.58,1.35,risk_mean,0.4827049882577749,-0.1865088513332252,0.06936448709056656,0.06802633612202123,0.0013381509685453236,0.05311355311355311,0.10003662109375,0.0002294921875,0.01935791015625,0.06816011854917439,0.08191058008768876
43,0.65,1.58,1.35,risk_max,0.4861964769807492,-0.1576774483712419,0.06989546458718363,0.06796735462605903,0.0019281099611245939,0.07081807081807082,0.10003662109375,0.0002294921875,0.01935791015625,0.06816011854917439,0.08191058008768876
43,0.65,1.58,1.35,sat_persistence,0.4946143417143711,-0.06907187075841084,0.06647776204927938,0.06834699634293731,-0.0018692342936579287,0.10195360195360195,0.10003662109375,0.0002294921875,0.01935791015625,0.06816011854917439,0.08191058008768876
43,0.65,1.58,1.35,bright_persistence,0.3954144598917824,-0.39078315553132315,0.046105121440905825,0.07061000904580697,-0.024504887604901146,0.04945054945054945,0.10003662109375,0.0002294921875,0.01935791015625,0.06816011854917439,0.08191058008768876
43,0.65,1.58,1.35,low_margin,0.655399840816351,0.5378636121749878,0.07541445878391445,0.06735429939113124,0.008060159392783206,0.1568986568986569,0.10003662109375,0.0002294921875,0.01935791015625,0.06816011854917439,0.08191058008768876
43,0.65,1.58,1.35,focus_entropy,0.4076503736181343,-0.3059789538383484,0.07107473502383141,0.06783636012075393,0.003238374903077476,0.06471306471306472,0.10003662109375,0.0002294921875,0.01935791015625,0.06816011854917439,0.08191058008768876
43,0.65,1.58,1.35,low_peak_strength,0.3503202603709885,-0.514609694480896,0.06616536239655368,0.06838169799973677,-0.0022163356031830866,0.028083028083028084,0.10003662109375,0.0002294921875,0.01935791015625,0.06816011854917439,0.08191058008768876
43,0.65,1.58,1.35,hybrid_confidence,0.5214362693344307,0.08628183603286743,0.07282615533311679,0.06764181065197532,0.00518434468114147,0.08791208791208792,0.10003662109375,0.0002294921875,0.01935791015625,0.06816011854917439,0.08191058008768876
43,0.65,1.58,1.35,hybrid_risk_confidence,0.5009450261937171,-0.006478105433444492,0.06806234666476545,0.06817097914504187,-0.00010863248027642713,0.06837606837606838,0.10003662109375,0.0002294921875,0.01935791015625,0.06816011854917439,0.08191058008768876
43,0.65,1.58,1.75,risk_mean,0.4780155049922301,-0.20183232020437658,0.06822462562899931,0.06841034966248752,-0.00018572403348821043,0.04822954822954823,0.10003662109375,0.0002490234375,0.01958251953125,0.06839178179341684,0.0821325569426057
43,0.65,1.58,1.75,risk_max,0.4814541945636322,-0.1756993803698271,0.06903369725279344,0.06832047720081826,0.0007132200519751886,0.06654456654456654,0.10003662109375,0.0002490234375,0.01958251953125,0.06839178179341684,0.0821325569426057
43,0.65,1.58,1.75,sat_persistence,0.49079463757582376,-0.07190731707989012,0.0667914626571603,0.06856954679715944,-0.0017780841399991504,0.10256410256410256,0.10003662109375,0.0002490234375,0.01958251953125,0.06839178179341684,0.0821325569426057
43,0.65,1.58,1.75,bright_persistence,0.38903424517385343,-0.40632570388138617,0.04639176472554964,0.07083556505376992,-0.02444380032822028,0.04822954822954823,0.10003662109375,0.0002490234375,0.01958251953125,0.06839178179341684,0.0821325569426057
43,0.65,1.58,1.75,low_margin,0.6464788117542662,0.5159257054328918,0.07537012357071178,0.0676166208120518,0.0077535027586599775,0.14163614163614163,0.10003662109375,0.0002490234375,0.01958251953125,0.06839178179341684,0.0821325569426057
43,0.65,1.58,1.75,focus_entropy,0.4143295904279607,-0.2856915295124054,0.07199200746908811,0.06799186522914523,0.004000142239942883,0.06898656898656899,0.10003662109375,0.0002490234375,0.01958251953125,0.06839178179341684,0.0821325569426057
43,0.65,1.58,1.75,low_peak_strength,0.3519966334334076,-0.5095146298408508,0.0665932254911357,0.06859156717407171,-0.001998341682936014,0.029304029304029304,0.10003662109375,0.0002490234375,0.01958251953125,0.06839178179341684,0.0821325569426057
43,0.65,1.58,1.75,hybrid_confidence,0.5202820120200827,0.0831957682967186,0.07356933722896507,0.06781665390765611,0.00575268332130896,0.08791208791208792,0.10003662109375,0.0002490234375,0.01958251953125,0.06839178179341684,0.0821325569426057
43,0.65,1.58,1.75,hybrid_risk_confidence,0.4980860100661831,-0.015449986330625423,0.06835198709048473,0.06839620222766363,-4.421513717889347e-05,0.06898656898656899,0.10003662109375,0.0002490234375,0.01958251953125,0.06839178179341684,0.0821325569426057
43,1.0,1.18,0.95,risk_mean,0.48392503761836103,-0.17478791402050206,0.06986982033196205,0.06545912106342155,0.004410699268540499,0.05372405372405373,0.10003662109375,0.0,0.0,0.065900083307188,0.08188333932032525
43,1.0,1.18,0.95,risk_max,0.4851200115198149,-0.16879213028452875,0.07040427557777053,0.06539975325570188,0.005004522322068647,0.06349206349206349,0.10003662109375,0.0,0.0,0.065900083307188,0.08188333932032525
43,1.0,1.18,0.95,sat_persistence,0.497678720059188,0.0,0.06629598136014857,0.06585610656700425,0.0004398747931443209,0.10866910866910867,0.10003662109375,0.0,0.0,0.065900083307188,0.08188333932032525
43,1.0,1.18,0.95,bright_persistence,0.497678720059188,0.0,0.06629598136014857,0.06585610656700425,0.0004398747931443209,0.10866910866910867,0.10003662109375,0.0,0.0,0.065900083307188,0.08188333932032525
43,1.0,1.18,0.95,low_margin,0.6211713425570472,0.42871397733688354,0.07330475630034962,0.06507756504034962,0.008227191260000002,0.14407814407814407,0.10003662109375,0.0,0.0,0.065900083307188,0.08188333932032525
43,1.0,1.18,0.95,focus_entropy,0.5003251740851337,0.010450433939695358,0.0698737537756067,0.0654586841326817,0.004415069642924999,0.12515262515262515,0.10003662109375,0.0,0.0,0.065900083307188,0.08188333932032525
43,1.0,1.18,0.95,low_peak_strength,0.38778440318855567,-0.4305332899093628,0.061058156668284666,0.06643792922028467,-0.005379772552000006,0.0115995115995116,0.10003662109375,0.0,0.0,0.065900083307188,0.08188333932032525
43,1.0,1.18,0.95,hybrid_confidence,0.5791751208411616,0.2964518070220947,0.0742879206137933,0.0649683541936508,0.009319566420142505,0.15079365079365079,0.10003662109375,0.0,0.0,0.065900083307188,0.08188333932032525
43,1.0,1.18,0.95,hybrid_risk_confidence,0.5584445849939101,0.1841064027510452,0.06978920630128552,0.06546807574823427,0.00432113055305125,0.09768009768009768,0.10003662109375,0.0,0.0,0.065900083307188,0.08188333932032525
43,1.0,1.18,1.35,risk_mean,0.4780243186437073,-0.18775514454599893,0.0688765205955766,0.06566642337426506,0.0032100972213115336,0.05067155067155067,0.10003662109375,0.0,0.0,0.06598735472488201,0.08215084714774222
43,1.0,1.18,1.35,risk_max,0.47927436752223224,-0.1843189312501888,0.06915372982527053,0.06563563070382979,0.003518099121440743,0.061660561660561664,0.10003662109375,0.0,0.0,0.06598735472488201,0.08215084714774222
43,1.0,1.18,1.35,sat_persistence,0.49611332452381973,0.0,0.0663723332676628,0.0659445909344931,0.000427742333169695,0.10805860805860806,0.10003662109375,0.0,0.0,0.06598735472488201,0.08215084714774222
43,1.0,1.18,1.35,bright_persistence,0.49611332452381973,0.0,0.0663723332676628,0.0659445909344931,0.000427742333169695,0.10805860805860806,0.10003662109375,0.0,0.0,0.06598735472488201,0.08215084714774222
43,1.0,1.18,1.35,low_margin,0.6191598852239133,0.4214172661304474,0.07332331529463725,0.065172469100763,0.00815084619387424,0.14163614163614163,0.10003662109375,0.0,0.0,0.06598735472488201,0.08215084714774222
43,1.0,1.18,1.35,focus_entropy,0.5010349419902425,0.010276559740304947,0.07007338351907265,0.06553347467843659,0.004539908840636056,0.11782661782661782,0.10003662109375,0.0,0.0,0.06598735472488201,0.08215084714774222
43,1.0,1.18,1.35,low_peak_strength,0.3880502609854614,-0.43000712990760803,0.06130915162184423,0.06650701406862106,-0.005197862446776828,0.01221001221001221,0.10003662109375,0.0,0.0,0.06598735472488201,0.08215084714774222
43,1.0,1.18,1.35,hybrid_confidence,0.5768408273163611,0.28714248538017273,0.07472887520880929,0.06501633814054235,0.009712537068266941,0.14590964590964592,0.10003662109375,0.0,0.0,0.06598735472488201,0.08215084714774222
43,1.0,1.18,1.35,hybrid_risk_confidence,0.5547306032944436,0.17084984170169554,0.06959935877215183,0.06558612980765512,0.004013228964496712,0.09157509157509157,0.10003662109375,0.0,0.0,0.06598735472488201,0.08215084714774222
43,1.0,1.18,1.75,risk_mean,0.4733463800202383,-0.19730927185108293,0.06775313828409632,0.06592533729661802,0.001827800987478298,0.04945054945054945,0.10003662109375,0.0,0.0,0.0661080727713183,0.08242251083821829
43,1.0,1.18,1.75,risk_max,0.4746256836010842,-0.1958977330174385,0.06795582881068932,0.0659028222360891,0.0020530065746002107,0.05982905982905983,0.10003662109375,0.0,0.0,0.0661080727713183,0.08242251083821829
43,1.0,1.18,1.75,sat_persistence,0.497468475161744,0.0,0.06654775796532954,0.06605923211298449,0.0004885258523450453,0.10744810744810745,0.10003662109375,0.0,0.0,0.0661080727713183,0.08242251083821829
43,1.0,1.18,1.75,bright_persistence,0.497468475161744,0.0,0.06654775796532954,0.06605923211298449,0.0004885258523450453,0.10744810744810745,0.10003662109375,0.0,0.0,0.0661080727713183,0.08242251083821829
43,1.0,1.18,1.75,low_margin,0.6175564627133923,0.41428738832473755,0.0734571256425171,0.06529173284164086,0.008165392800876234,0.14590964590964592,0.10003662109375,0.0,0.0,0.0661080727713183,0.08242251083821829
43,1.0,1.18,1.75,focus_entropy,0.5008865995463659,0.006988232024013996,0.0701289929663433,0.06566142505129585,0.004467567915047446,0.10866910866910867,0.10003662109375,0.0,0.0,0.0661080727713183,0.08242251083821829
43,1.0,1.18,1.75,low_peak_strength,0.38989653476602754,-0.42343437671661377,0.06186523320900472,0.06657937151016745,-0.004714138301162726,0.01221001221001221,0.10003662109375,0.0,0.0,0.0661080727713183,0.08242251083821829
43,1.0,1.18,1.75,hybrid_confidence,0.5737421874531258,0.2755964696407318,0.0749135896925177,0.0651299474005788,0.009783642291938899,0.14224664224664224,0.10003662109375,0.0,0.0,0.0661080727713183,0.08242251083821829
43,1.0,1.18,1.75,hybrid_risk_confidence,0.5505557048635011,0.15751554891725428,0.06868822831761856,0.06582146658761832,0.0028667617300002363,0.0873015873015873,0.10003662109375,0.0,0.0,0.0661080727713183,0.08242251083821829
43,1.0,1.38,0.95,risk_mean,0.49156084595330296,-0.14943222043820734,0.07175129323267113,0.06523032452165388,0.006520968711017247,0.05860805860805861,0.10003662109375,0.0,0.0,0.06588226218941794,0.08179465282329369
43,1.0,1.38,0.95,risk_max,0.49264798710475893,-0.13900998124438801,0.07223652621523714,0.06517642437073545,0.00706010184450169,0.0695970695970696,0.10003662109375,0.0,0.0,0.06588226218941794,0.08179465282329369
43,1.0,1.38,0.95,sat_persistence,0.4995912824297375,0.0,0.0663845635318827,0.06582646606850669,0.0005580974633760116,0.1105006105006105,0.10003662109375,0.0,0.0,0.06588226218941794,0.08179465282329369
43,1.0,1.38,0.95,bright_persistence,0.4995912824297375,0.0,0.0663845635318827,0.06582646606850669,0.0005580974633760116,0.1105006105006105,0.10003662109375,0.0,0.0,0.06588226218941794,0.08179465282329369
43,1.0,1.38,0.95,low_margin,0.6305595779047136,0.45585331320762634,0.07412497100187745,0.06496665408994631,0.009158316911931141,0.1514041514041514,0.10003662109375,0.0,0.0,0.06588226218941794,0.08179465282329369
43,1.0,1.38,0.95,focus_entropy,0.4937647553663448,-0.013223005458712578,0.06915092526204678,0.06551917592107628,0.0036317493409704915,0.11721611721611722,0.10003662109375,0.0,0.0,0.06588226218941794,0.08179465282329369
43,1.0,1.38,0.95,low_peak_strength,0.38481163716472694,-0.44010743498802185,0.06111077207392066,0.066412283945093,-0.005301511871172344,0.010378510378510378,0.10003662109375,0.0,0.0,0.06588226218941794,0.08179465282329369
43,1.0,1.38,0.95,hybrid_confidence,0.5799870112431986,0.29935216903686523,0.07425434215007565,0.06495228341717073,0.00930205873290492,0.1514041514041514,0.10003662109375,0.0,0.0,0.06588226218941794,0.08179465282329369
43,1.0,1.38,0.95,hybrid_risk_confidence,0.5619702524780119,0.19810070571916316,0.07102790135362032,0.06531067959407252,0.005717221759547794,0.10317460317460317,0.10003662109375,0.0,0.0,0.06588226218941794,0.08179465282329369
43,1.0,1.38,1.35,risk_mean,0.4850916671476934,-0.16560310384609542,0.0710570401300543,0.06532486604603142,0.0057321740840228785,0.056776556776556776,0.10003662109375,0.0,0.0,0.06589794350877737,0.08197916099059303
43,1.0,1.38,1.35,risk_max,0.4862506002489753,-0.15993251927508678,0.07115415091821964,0.06531407888537669,0.005840072032842952,0.06593406593406594,0.10003662109375,0.0,0.0,0.06589794350877737,0.08197916099059303
43,1.0,1.38,1.35,sat_persistence,0.497502612544226,0.0,0.06634728090149057,0.06584803067483838,0.0004992502266521898,0.10927960927960928,0.10003662109375,0.0,0.0,0.06589794350877737,0.08197916099059303
43,1.0,1.38,1.35,bright_persistence,0.497502612544226,0.0,0.06634728090149057,0.06584803067483838,0.0004992502266521898,0.10927960927960928,0.10003662109375,0.0,0.0,0.06589794350877737,0.08197916099059303
43,1.0,1.38,1.35,low_margin,0.6262687365092685,0.4425312578678131,0.07417430280922256,0.06497859748042194,0.009195705328800624,0.15079365079365079,0.10003662109375,0.0,0.0,0.06589794350877737,0.08197916099059303
43,1.0,1.38,1.35,focus_entropy,0.4957535372017815,-0.008819754235446453,0.06963911383706117,0.06548237067562065,0.004156743161440518,0.11477411477411477,0.10003662109375,0.0,0.0,0.06589794350877737,0.08197916099059303
43,1.0,1.38,1.35,low_peak_strength,0.38704790467849726,-0.43337282538414,0.061402917078709075,0.06639725540979811,-0.004994338331089039,0.0115995115995116,0.10003662109375,0.0,0.0,0.06589794350877737,0.08197916099059303
43,1.0,1.38,1.35,hybrid_confidence,0.5769752665353722,0.290104478597641,0.07426031153636597,0.06496904354748684,0.009291267988879137,0.14590964590964592,0.10003662109375,0.0,0.0,0.06589794350877737,0.08197916099059303
43,1.0,1.38,1.35,hybrid_risk_confidence,0.5568305695501583,0.18217794380201788,0.07077025806799621,0.06535672207598199,0.005413535992014218,0.09706959706959707,0.10003662109375,0.0,0.0,0.06589794350877737,0.08197916099059303
43,1.0,1.38,1.75,risk_mean,0.4811937573692781,-0.17568719623243495,0.07009870562884876,0.06549973684481294,0.004598968784035817,0.05372405372405373,0.10003662109375,0.0,0.0,0.0659595214437052,0.0820867664751964
43,1.0,1.38,1.75,risk_max,0.4824599852981673,-0.1703356135143795,0.0703563147486949,0.06547112137361343,0.004885193375081476,0.0641025641025641,0.10003662109375,0.0,0.0,0.0659595214437052,0.0820867664751964
43,1.0,1.38,1.75,sat_persistence,0.4967737277049272,0.0,0.06630508475728789,0.06592113593525216,0.0003839488220357262,0.10805860805860806,0.10003662109375,0.0,0.0,0.0659595214437052,0.0820867664751964
43,1.0,1.38,1.75,bright_persistence,0.4967737277049272,0.0,0.06630508475728789,0.06592113593525216,0.0003839488220357262,0.10805860805860806,0.10003662109375,0.0,0.0,0.0659595214437052,0.0820867664751964
43,1.0,1.38,1.75,low_margin,0.6242276520660047,0.43532562255859375,0.0749040963531495,0.06496594937659074,0.00993814697655876,0.15384615384615385,0.10003662109375,0.0,0.0,0.0659595214437052,0.0820867664751964
43,1.0,1.38,1.75,focus_entropy,0.49406884703163045,-0.01824525184929371,0.06955431475546636,0.06556020831169213,0.003994106443774237,0.10683760683760683,0.10003662109375,0.0,0.0,0.0659595214437052,0.0820867664751964
43,1.0,1.38,1.75,low_peak_strength,0.38744993959752233,-0.4323226511478424,0.061243349544657606,0.06648339839817691,-0.005240048853519301,0.0115995115995116,0.10003662109375,0.0,0.0,0.0659595214437052,0.0820867664751964
43,1.0,1.38,1.75,hybrid_confidence,0.5732619468942327,0.27415165305137634,0.07419438374845061,0.06504478494193028,0.009149598806520332,0.1385836385836386,0.10003662109375,0.0,0.0,0.0659595214437052,0.0820867664751964
43,1.0,1.38,1.75,hybrid_risk_confidence,0.5519887714907754,0.16491340798548906,0.07096899531594511,0.06540306422122255,0.005565931094722559,0.09462759462759462,0.10003662109375,0.0,0.0,0.0659595214437052,0.0820867664751964
43,1.0,1.58,0.95,risk_mean,0.49976304518692904,-0.1314436326069378,0.0738313392258612,0.06487200344694127,0.008959335778919927,0.06288156288156288,0.10003662109375,5.859375e-05,0.0153271484375,0.0657677182910496,0.08155632733761684
43,1.0,1.58,0.95,risk_max,0.5004605650129897,-0.1253404785844645,0.07397713756926645,0.06485580802536949,0.009121329543896967,0.07020757020757021,0.10003662109375,5.859375e-05,0.0153271484375,0.0657677182910496,0.08155632733761684
43,1.0,1.58,0.95,sat_persistence,0.5011548159260614,-0.04255849824980318,0.06538479593851217,0.06581025367782951,-0.00042545773931734754,0.10805860805860806,0.10003662109375,5.859375e-05,0.0153271484375,0.0657677182910496,0.08155632733761684
43,1.0,1.58,0.95,bright_persistence,0.4090999089462907,-0.37913526264173925,0.04934032586408431,0.06759248899465527,-0.01825216313057096,0.040903540903540904,0.10003662109375,5.859375e-05,0.0153271484375,0.0657677182910496,0.08155632733761684
43,1.0,1.58,0.95,low_margin,0.6357824732885327,0.47200092673301697,0.07485187107746057,0.06475864177781611,0.010093229299644457,0.16361416361416362,0.10003662109375,5.859375e-05,0.0153271484375,0.0657677182910496,0.08155632733761684
